// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  27: 1 op, 17408.00 ns, 17.4080 us/op
WorkloadActual  28: 1 op, 12891.00 ns, 12.8910 us/op
WorkloadActual  29: 1 op, 12831.00 ns, 12.8310 us/op
WorkloadActual  30: 1 op, 19537.00 ns, 19.5370 us/op
WorkloadActual  31: 1 op, 16631.00 ns, 16.6310 us/op
WorkloadActual  32: 1 op, 21949.00 ns, 21.9490 us/op
WorkloadActual  33: 1 op, 19692.00 ns, 19.6920 us/op
WorkloadActual  34: 1 op, 19498.00 ns, 19.4980 us/op
WorkloadActual  35: 1 op, 15226.00 ns, 15.2260 us/op
WorkloadActual  36: 1 op, 20058.00 ns, 20.0580 us/op
WorkloadActual  37: 1 op, 19463.00 ns, 19.4630 us/op
WorkloadActual  38: 1 op, 17812.00 ns, 17.8120 us/op
WorkloadActual  39: 1 op, 16101.00 ns, 16.1010 us/op
WorkloadActual  40: 1 op, 13081.00 ns, 13.0810 us/op
WorkloadActual  41: 1 op, 18651.00 ns, 18.6510 us/op
WorkloadActual  42: 1 op, 21294.00 ns, 21.2940 us/op
WorkloadActual  43: 1 op, 15385.00 ns, 15.3850 us/op
WorkloadActual  44: 1 op, 16945.00 ns, 16.9450 us/op
WorkloadActual  45: 1 op, 18161.00 ns, 18.1610 us/op
WorkloadActual  46: 1 op, 18218.00 ns, 18.2180 us/op
WorkloadActual  47: 1 op, 14563.00 ns, 14.5630 us/op
WorkloadActual  48: 1 op, 16599.00 ns, 16.5990 us/op
WorkloadActual  49: 1 op, 13651.00 ns, 13.6510 us/op
WorkloadActual  50: 1 op, 17949.00 ns, 17.9490 us/op
WorkloadActual  51: 1 op, 17590.00 ns, 17.5900 us/op
WorkloadActual  52: 1 op, 13646.00 ns, 13.6460 us/op
WorkloadActual  53: 1 op, 15226.00 ns, 15.2260 us/op
WorkloadActual  54: 1 op, 12604.00 ns, 12.6040 us/op
WorkloadActual  55: 1 op, 21444.00 ns, 21.4440 us/op
WorkloadActual  56: 1 op, 13328.00 ns, 13.3280 us/op
WorkloadActual  57: 1 op, 14421.00 ns, 14.4210 us/op
WorkloadActual  58: 1 op, 19384.00 ns, 19.3840 us/op
WorkloadActual  59: 1 op, 20225.00 ns, 20.2250 us/op
WorkloadActual  60: 1 op, 18540.00 ns, 18.5400 us/op
WorkloadActual  61: 1 op, 138013.00 ns, 138.0130 us/op
WorkloadActual  62: 1 op, 98511.00 ns, 98.5110 us/op
WorkloadActual  63: 1 op, 47928.00 ns, 47.9280 us/op
WorkloadActual  64: 1 op, 63224.00 ns, 63.2240 us/op
WorkloadActual  65: 1 op, 34106.00 ns, 34.1060 us/op
WorkloadActual  66: 1 op, 36595.00 ns, 36.5950 us/op
WorkloadActual  67: 1 op, 57196.00 ns, 57.1960 us/op
WorkloadActual  68: 1 op, 29790.00 ns, 29.7900 us/op
WorkloadActual  69: 1 op, 24864.00 ns, 24.8640 us/op
WorkloadActual  70: 1 op, 36946.00 ns, 36.9460 us/op
WorkloadActual  71: 1 op, 34588.00 ns, 34.5880 us/op
WorkloadActual  72: 1 op, 25848.00 ns, 25.8480 us/op
WorkloadActual  73: 1 op, 28507.00 ns, 28.5070 us/op
WorkloadActual  74: 1 op, 34478.00 ns, 34.4780 us/op
WorkloadActual  75: 1 op, 26421.00 ns, 26.4210 us/op
WorkloadActual  76: 1 op, 33329.00 ns, 33.3290 us/op
WorkloadActual  77: 1 op, 27495.00 ns, 27.4950 us/op
WorkloadActual  78: 1 op, 26581.00 ns, 26.5810 us/op
WorkloadActual  79: 1 op, 20247.00 ns, 20.2470 us/op
WorkloadActual  80: 1 op, 20374.00 ns, 20.3740 us/op
WorkloadActual  81: 1 op, 28053.00 ns, 28.0530 us/op
WorkloadActual  82: 1 op, 19511.00 ns, 19.5110 us/op
WorkloadActual  83: 1 op, 29160.00 ns, 29.1600 us/op
WorkloadActual  84: 1 op, 47497.00 ns, 47.4970 us/op
WorkloadActual  85: 1 op, 24920.00 ns, 24.9200 us/op
WorkloadActual  86: 1 op, 20822.00 ns, 20.8220 us/op
WorkloadActual  87: 1 op, 20312.00 ns, 20.3120 us/op
WorkloadActual  88: 1 op, 37830.00 ns, 37.8300 us/op
WorkloadActual  89: 1 op, 15341.00 ns, 15.3410 us/op
WorkloadActual  90: 1 op, 16183.00 ns, 16.1830 us/op
WorkloadActual  91: 1 op, 25260.00 ns, 25.2600 us/op
WorkloadActual  92: 1 op, 14236.00 ns, 14.2360 us/op
WorkloadActual  93: 1 op, 23252.00 ns, 23.2520 us/op
WorkloadActual  94: 1 op, 24957.00 ns, 24.9570 us/op
WorkloadActual  95: 1 op, 16441.00 ns, 16.4410 us/op
WorkloadActual  96: 1 op, 13664.00 ns, 13.6640 us/op
WorkloadActual  97: 1 op, 18228.00 ns, 18.2280 us/op
WorkloadActual  98: 1 op, 14223.00 ns, 14.2230 us/op
WorkloadActual  99: 1 op, 13527.00 ns, 13.5270 us/op
WorkloadActual  100: 1 op, 12245.00 ns, 12.2450 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 17256.00 ns, 17.2560 us/op
WorkloadResult   2: 1 op, 15133.00 ns, 15.1330 us/op
WorkloadResult   3: 1 op, 19688.00 ns, 19.6880 us/op
WorkloadResult   4: 1 op, 15140.00 ns, 15.1400 us/op
WorkloadResult   5: 1 op, 14817.00 ns, 14.8170 us/op
WorkloadResult   6: 1 op, 14032.00 ns, 14.0320 us/op
WorkloadResult   7: 1 op, 17461.00 ns, 17.4610 us/op
WorkloadResult   8: 1 op, 13556.00 ns, 13.5560 us/op
WorkloadResult   9: 1 op, 12427.00 ns, 12.4270 us/op
WorkloadResult  10: 1 op, 26970.00 ns, 26.9700 us/op
WorkloadResult  11: 1 op, 18979.00 ns, 18.9790 us/op
WorkloadResult  12: 1 op, 25833.00 ns, 25.8330 us/op
WorkloadResult  13: 1 op, 25151.00 ns, 25.1510 us/op
WorkloadResult  14: 1 op, 14989.00 ns, 14.9890 us/op
WorkloadResult  15: 1 op, 14250.00 ns, 14.2500 us/op
WorkloadResult  16: 1 op, 12688.00 ns, 12.6880 us/op
WorkloadResult  17: 1 op, 18646.00 ns, 18.6460 us/op
WorkloadResult  18: 1 op, 16530.00 ns, 16.5300 us/op
WorkloadResult  19: 1 op, 13524.00 ns, 13.5240 us/op
WorkloadResult  20: 1 op, 13382.00 ns, 13.3820 us/op
WorkloadResult  21: 1 op, 12791.00 ns, 12.7910 us/op
WorkloadResult  22: 1 op, 37521.00 ns, 37.5210 us/op
WorkloadResult  23: 1 op, 16543.00 ns, 16.5430 us/op
WorkloadResult  24: 1 op, 12619.00 ns, 12.6190 us/op
WorkloadResult  25: 1 op, 11809.00 ns, 11.8090 us/op
WorkloadResult  26: 1 op, 17833.00 ns, 17.8330 us/op
WorkloadResult  27: 1 op, 17015.00 ns, 17.0150 us/op
WorkloadResult  28: 1 op, 12498.00 ns, 12.4980 us/op
WorkloadResult  29: 1 op, 12438.00 ns, 12.4380 us/op
WorkloadResult  30: 1 op, 19144.00 ns, 19.1440 us/op
WorkloadResult  31: 1 op, 16238.00 ns, 16.2380 us/op
WorkloadResult  32: 1 op, 21556.00 ns, 21.5560 us/op
WorkloadResult  33: 1 op, 19299.00 ns, 19.2990 us/op
WorkloadResult  34: 1 op, 19105.00 ns, 19.1050 us/op
WorkloadResult  35: 1 op, 14833.00 ns, 14.8330 us/op
WorkloadResult  36: 1 op, 19665.00 ns, 19.6650 us/op
WorkloadResult  37: 1 op, 19070.00 ns, 19.0700 us/op
WorkloadResult  38: 1 op, 17419.00 ns, 17.4190 us/op
WorkloadResult  39: 1 op, 15708.00 ns, 15.7080 us/op
WorkloadResult  40: 1 op, 12688.00 ns, 12.6880 us/op
WorkloadResult  41: 1 op, 18258.00 ns, 18.2580 us/op
WorkloadResult  42: 1 op, 20901.00 ns, 20.9010 us/op
WorkloadResult  43: 1 op, 14992.00 ns, 14.9920 us/op
WorkloadResult  44: 1 op, 16552.00 ns, 16.5520 us/op
WorkloadResult  45: 1 op, 17768.00 ns, 17.7680 us/op
WorkloadResult  46: 1 op, 17825.00 ns, 17.8250 us/op
WorkloadResult  47: 1 op, 14170.00 ns, 14.1700 us/op
WorkloadResult  48: 1 op, 16206.00 ns, 16.2060 us/op
WorkloadResult  49: 1 op, 13258.00 ns, 13.2580 us/op
WorkloadResult  50: 1 op, 17556.00 ns, 17.5560 us/op
WorkloadResult  51: 1 op, 17197.00 ns, 17.1970 us/op
WorkloadResult  52: 1 op, 13253.00 ns, 13.2530 us/op
WorkloadResult  53: 1 op, 14833.00 ns, 14.8330 us/op
WorkloadResult  54: 1 op, 12211.00 ns, 12.2110 us/op
WorkloadResult  55: 1 op, 21051.00 ns, 21.0510 us/op
WorkloadResult  56: 1 op, 12935.00 ns, 12.9350 us/op
WorkloadResult  57: 1 op, 14028.00 ns, 14.0280 us/op
WorkloadResult  58: 1 op, 18991.00 ns, 18.9910 us/op
WorkloadResult  59: 1 op, 19832.00 ns, 19.8320 us/op
WorkloadResult  60: 1 op, 18147.00 ns, 18.1470 us/op
WorkloadResult  61: 1 op, 33713.00 ns, 33.7130 us/op
WorkloadResult  62: 1 op, 36202.00 ns, 36.2020 us/op
WorkloadResult  63: 1 op, 29397.00 ns, 29.3970 us/op
WorkloadResult  64: 1 op, 24471.00 ns, 24.4710 us/op
WorkloadResult  65: 1 op, 36553.00 ns, 36.5530 us/op
WorkloadResult  66: 1 op, 34195.00 ns, 34.1950 us/op
WorkloadResult  67: 1 op, 25455.00 ns, 25.4550 us/op
WorkloadResult  68: 1 op, 28114.00 ns, 28.1140 us/op
WorkloadResult  69: 1 op, 34085.00 ns, 34.0850 us/op
WorkloadResult  70: 1 op, 26028.00 ns, 26.0280 us/op
WorkloadResult  71: 1 op, 32936.00 ns, 32.9360 us/op
WorkloadResult  72: 1 op, 27102.00 ns, 27.1020 us/op
WorkloadResult  73: 1 op, 26188.00 ns, 26.1880 us/op
WorkloadResult  74: 1 op, 19854.00 ns, 19.8540 us/op
WorkloadResult  75: 1 op, 19981.00 ns, 19.9810 us/op
WorkloadResult  76: 1 op, 27660.00 ns, 27.6600 us/op
WorkloadResult  77: 1 op, 19118.00 ns, 19.1180 us/op
WorkloadResult  78: 1 op, 28767.00 ns, 28.7670 us/op
WorkloadResult  79: 1 op, 24527.00 ns, 24.5270 us/op
WorkloadResult  80: 1 op, 20429.00 ns, 20.4290 us/op
WorkloadResult  81: 1 op, 19919.00 ns, 19.9190 us/op
WorkloadResult  82: 1 op, 37437.00 ns, 37.4370 us/op
WorkloadResult  83: 1 op, 14948.00 ns, 14.9480 us/op
WorkloadResult  84: 1 op, 15790.00 ns, 15.7900 us/op
WorkloadResult  85: 1 op, 24867.00 ns, 24.8670 us/op
WorkloadResult  86: 1 op, 13843.00 ns, 13.8430 us/op
WorkloadResult  87: 1 op, 22859.00 ns, 22.8590 us/op
WorkloadResult  88: 1 op, 24564.00 ns, 24.5640 us/op
WorkloadResult  89: 1 op, 16048.00 ns, 16.0480 us/op
WorkloadResult  90: 1 op, 13271.00 ns, 13.2710 us/op
WorkloadResult  91: 1 op, 17835.00 ns, 17.8350 us/op
WorkloadResult  92: 1 op, 13830.00 ns, 13.8300 us/op
WorkloadResult  93: 1 op, 13134.00 ns, 13.1340 us/op
WorkloadResult  94: 1 op, 11852.00 ns, 11.8520 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23714 has exited with code 0

Mean = 19.4806 us, StdErr = 0.6830 us (3.51%); N = 94, StdDev = 6.6221 us
Min = 11.8090 us, Q1 = 14.2500 us, Median = 17.7965 us, Q3 = 22.8590 us, Max = 37.5210 us
IQR = 8.6090 us, LowerFence = 1.3365 us, UpperFence = 35.7725 us
ConfidenceInterval = [17.1596 us; 21.8017 us] (CI 99.9%), Margin = 2.3211 us (11.91% of Mean)
Skewness = 1.14, Kurtosis = 3.49, MValue = 3.33

// **************************
// Benchmark: EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.Linq(N: 1000)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-SZIHHT(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 319949.00 ns, 319.9490 us/op
WorkloadJitting  1: 1 op, 1413472.00 ns, 1.4135 ms/op

OverheadWarmup   1: 1 op, 772.00 ns, 772.0000 ns/op
OverheadWarmup   2: 1 op, 492.00 ns, 492.0000 ns/op
OverheadWarmup   3: 1 op, 612.00 ns, 612.0000 ns/op
OverheadWarmup   4: 1 op, 379.00 ns, 379.0000 ns/op
OverheadWarmup   5: 1 op, 404.00 ns, 404.0000 ns/op
OverheadWarmup   6: 1 op, 197.00 ns, 197.0000 ns/op

OverheadActual   1: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   2: 1 op, 93.00 ns, 93.0000 ns/op
OverheadActual   3: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   4: 1 op, 406.00 ns, 406.0000 ns/op
OverheadActual   5: 1 op, 127.00 ns, 127.0000 ns/op
OverheadActual   6: 1 op, 558.00 ns, 558.0000 ns/op
OverheadActual   7: 1 op, 129.00 ns, 129.0000 ns/op
OverheadActual   8: 1 op, 303.00 ns, 303.0000 ns/op
OverheadActual   9: 1 op, 378.00 ns, 378.0000 ns/op
OverheadActual  10: 1 op, 462.00 ns, 462.0000 ns/op
OverheadActual  11: 1 op, 559.00 ns, 559.0000 ns/op
OverheadActual  12: 1 op, 576.00 ns, 576.0000 ns/op
OverheadActual  13: 1 op, 148.00 ns, 148.0000 ns/op
OverheadActual  14: 1 op, 402.00 ns, 402.0000 ns/op
OverheadActual  15: 1 op, 146.00 ns, 146.0000 ns/op
OverheadActual  16: 1 op, 113.00 ns, 113.0000 ns/op
OverheadActual  17: 1 op, 328.00 ns, 328.0000 ns/op
OverheadActual  18: 1 op, 713.00 ns, 713.0000 ns/op
OverheadActual  19: 1 op, 782.00 ns, 782.0000 ns/op
OverheadActual  20: 1 op, 390.00 ns, 390.0000 ns/op

WorkloadWarmup   1: 1 op, 67213.00 ns, 67.2130 us/op
WorkloadWarmup   2: 1 op, 26461.00 ns, 26.4610 us/op
WorkloadWarmup   3: 1 op, 15860.00 ns, 15.8600 us/op
WorkloadWarmup   4: 1 op, 21482.00 ns, 21.4820 us/op
WorkloadWarmup   5: 1 op, 19165.00 ns, 19.1650 us/op
WorkloadWarmup   6: 1 op, 17080.00 ns, 17.0800 us/op
WorkloadWarmup   7: 1 op, 25174.00 ns, 25.1740 us/op
WorkloadWarmup   8: 1 op, 21596.00 ns, 21.5960 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16802.00 ns, 16.8020 us/op
WorkloadActual   2: 1 op, 14915.00 ns, 14.9150 us/op
WorkloadActual   3: 1 op, 15842.00 ns, 15.8420 us/op
WorkloadActual   4: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual   5: 1 op, 12744.00 ns, 12.7440 us/op
WorkloadActual   6: 1 op, 28503.00 ns, 28.5030 us/op
WorkloadActual   7: 1 op, 26830.00 ns, 26.8300 us/op
WorkloadActual   8: 1 op, 14492.00 ns, 14.4920 us/op
WorkloadActual   9: 1 op, 18435.00 ns, 18.4350 us/op
WorkloadActual  10: 1 op, 16245.00 ns, 16.2450 us/op
WorkloadActual  11: 1 op, 16781.00 ns, 16.7810 us/op
WorkloadActual  12: 1 op, 16524.00 ns, 16.5240 us/op
WorkloadActual  13: 1 op, 15908.00 ns, 15.9080 us/op
WorkloadActual  14: 1 op, 15898.00 ns, 15.8980 us/op
WorkloadActual  15: 1 op, 12975.00 ns, 12.9750 us/op
WorkloadActual  16: 1 op, 22372.00 ns, 22.3720 us/op
WorkloadActual  17: 1 op, 17301.00 ns, 17.3010 us/op
WorkloadActual  18: 1 op, 17197.00 ns, 17.1970 us/op
WorkloadActual  19: 1 op, 17327.00 ns, 17.3270 us/op
WorkloadActual  20: 1 op, 15012.00 ns, 15.0120 us/op
WorkloadActual  21: 1 op, 16152.00 ns, 16.1520 us/op
WorkloadActual  22: 1 op, 15743.00 ns, 15.7430 us/op
WorkloadActual  23: 1 op, 15098.00 ns, 15.0980 us/op
WorkloadActual  24: 1 op, 16376.00 ns, 16.3760 us/op
WorkloadActual  25: 1 op, 17338.00 ns, 17.3380 us/op
WorkloadActual  26: 1 op, 15172.00 ns, 15.1720 us/op
WorkloadActual  27: 1 op, 16940.00 ns, 16.9400 us/op
WorkloadActual  28: 1 op, 19253.00 ns, 19.2530 us/op
WorkloadActual  29: 1 op, 17071.00 ns, 17.0710 us/op
WorkloadActual  30: 1 op, 14544.00 ns, 14.5440 us/op
WorkloadActual  31: 1 op, 16952.00 ns, 16.9520 us/op
WorkloadActual  32: 1 op, 17550.00 ns, 17.5500 us/op
WorkloadActual  33: 1 op, 14184.00 ns, 14.1840 us/op
WorkloadActual  34: 1 op, 26045.00 ns, 26.0450 us/op
WorkloadActual  35: 1 op, 23914.00 ns, 23.9140 us/op
WorkloadActual  36: 1 op, 13098.00 ns, 13.0980 us/op
WorkloadActual  37: 1 op, 15363.00 ns, 15.3630 us/op
WorkloadActual  38: 1 op, 17747.00 ns, 17.7470 us/op
WorkloadActual  39: 1 op, 14040.00 ns, 14.0400 us/op
WorkloadActual  40: 1 op, 17338.00 ns, 17.3380 us/op
WorkloadActual  41: 1 op, 19055.00 ns, 19.0550 us/op
WorkloadActual  42: 1 op, 23310.00 ns, 23.3100 us/op
WorkloadActual  43: 1 op, 15724.00 ns, 15.7240 us/op
WorkloadActual  44: 1 op, 13397.00 ns, 13.3970 us/op
WorkloadActual  45: 1 op, 19310.00 ns, 19.3100 us/op
WorkloadActual  46: 1 op, 15871.00 ns, 15.8710 us/op
WorkloadActual  47: 1 op, 14508.00 ns, 14.5080 us/op
WorkloadActual  48: 1 op, 19756.00 ns, 19.7560 us/op
WorkloadActual  49: 1 op, 19351.00 ns, 19.3510 us/op
WorkloadActual  50: 1 op, 25335.00 ns, 25.3350 us/op
WorkloadActual  51: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  52: 1 op, 13544.00 ns, 13.5440 us/op
WorkloadActual  53: 1 op, 19862.00 ns, 19.8620 us/op
WorkloadActual  54: 1 op, 16020.00 ns, 16.0200 us/op
WorkloadActual  55: 1 op, 16776.00 ns, 16.7760 us/op
WorkloadActual  56: 1 op, 124070.00 ns, 124.0700 us/op
WorkloadActual  57: 1 op, 62057.00 ns, 62.0570 us/op
WorkloadActual  58: 1 op, 51754.00 ns, 51.7540 us/op
WorkloadActual  59: 1 op, 43558.00 ns, 43.5580 us/op
WorkloadActual  60: 1 op, 38081.00 ns, 38.0810 us/op
WorkloadActual  61: 1 op, 25912.00 ns, 25.9120 us/op
WorkloadActual  62: 1 op, 26252.00 ns, 26.2520 us/op
WorkloadActual  63: 1 op, 35381.00 ns, 35.3810 us/op
WorkloadActual  64: 1 op, 25393.00 ns, 25.3930 us/op
WorkloadActual  65: 1 op, 29304.00 ns, 29.3040 us/op
WorkloadActual  66: 1 op, 26747.00 ns, 26.7470 us/op
WorkloadActual  67: 1 op, 32659.00 ns, 32.6590 us/op
WorkloadActual  68: 1 op, 30757.00 ns, 30.7570 us/op
WorkloadActual  69: 1 op, 48601.00 ns, 48.6010 us/op
WorkloadActual  70: 1 op, 33222.00 ns, 33.2220 us/op
WorkloadActual  71: 1 op, 26142.00 ns, 26.1420 us/op
WorkloadActual  72: 1 op, 29448.00 ns, 29.4480 us/op
WorkloadActual  73: 1 op, 30133.00 ns, 30.1330 us/op
WorkloadActual  74: 1 op, 34147.00 ns, 34.1470 us/op
WorkloadActual  75: 1 op, 27912.00 ns, 27.9120 us/op
WorkloadActual  76: 1 op, 30007.00 ns, 30.0070 us/op
WorkloadActual  77: 1 op, 31514.00 ns, 31.5140 us/op
WorkloadActual  78: 1 op, 28290.00 ns, 28.2900 us/op
WorkloadActual  79: 1 op, 26517.00 ns, 26.5170 us/op
WorkloadActual  80: 1 op, 26670.00 ns, 26.6700 us/op
WorkloadActual  81: 1 op, 24057.00 ns, 24.0570 us/op
WorkloadActual  82: 1 op, 22617.00 ns, 22.6170 us/op
WorkloadActual  83: 1 op, 25393.00 ns, 25.3930 us/op
WorkloadActual  84: 1 op, 39087.00 ns, 39.0870 us/op
WorkloadActual  85: 1 op, 23694.00 ns, 23.6940 us/op
WorkloadActual  86: 1 op, 18490.00 ns, 18.4900 us/op
WorkloadActual  87: 1 op, 17047.00 ns, 17.0470 us/op
WorkloadActual  88: 1 op, 15257.00 ns, 15.2570 us/op
WorkloadActual  89: 1 op, 12781.00 ns, 12.7810 us/op
WorkloadActual  90: 1 op, 19034.00 ns, 19.0340 us/op
WorkloadActual  91: 1 op, 20238.00 ns, 20.2380 us/op
WorkloadActual  92: 1 op, 14948.00 ns, 14.9480 us/op
WorkloadActual  93: 1 op, 16497.00 ns, 16.4970 us/op
WorkloadActual  94: 1 op, 15801.00 ns, 15.8010 us/op
WorkloadActual  95: 1 op, 15651.00 ns, 15.6510 us/op
WorkloadActual  96: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  97: 1 op, 17339.00 ns, 17.3390 us/op
WorkloadActual  98: 1 op, 14986.00 ns, 14.9860 us/op
WorkloadActual  99: 1 op, 15131.00 ns, 15.1310 us/op
WorkloadActual  100: 1 op, 34132.00 ns, 34.1320 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 16438.00 ns, 16.4380 us/op
WorkloadResult   2: 1 op, 14551.00 ns, 14.5510 us/op
WorkloadResult   3: 1 op, 15478.00 ns, 15.4780 us/op
WorkloadResult   4: 1 op, 13536.00 ns, 13.5360 us/op
WorkloadResult   5: 1 op, 12380.00 ns, 12.3800 us/op
WorkloadResult   6: 1 op, 28139.00 ns, 28.1390 us/op
WorkloadResult   7: 1 op, 26466.00 ns, 26.4660 us/op
WorkloadResult   8: 1 op, 14128.00 ns, 14.1280 us/op
WorkloadResult   9: 1 op, 18071.00 ns, 18.0710 us/op
WorkloadResult  10: 1 op, 15881.00 ns, 15.8810 us/op
WorkloadResult  11: 1 op, 16417.00 ns, 16.4170 us/op
WorkloadResult  12: 1 op, 16160.00 ns, 16.1600 us/op
WorkloadResult  13: 1 op, 15544.00 ns, 15.5440 us/op
WorkloadResult  14: 1 op, 15534.00 ns, 15.5340 us/op
WorkloadResult  15: 1 op, 12611.00 ns, 12.6110 us/op
WorkloadResult  16: 1 op, 22008.00 ns, 22.0080 us/op
WorkloadResult  17: 1 op, 16937.00 ns, 16.9370 us/op
WorkloadResult  18: 1 op, 16833.00 ns, 16.8330 us/op
WorkloadResult  19: 1 op, 16963.00 ns, 16.9630 us/op
WorkloadResult  20: 1 op, 14648.00 ns, 14.6480 us/op
WorkloadResult  21: 1 op, 15788.00 ns, 15.7880 us/op
WorkloadResult  22: 1 op, 15379.00 ns, 15.3790 us/op
WorkloadResult  23: 1 op, 14734.00 ns, 14.7340 us/op
WorkloadResult  24: 1 op, 16012.00 ns, 16.0120 us/op
WorkloadResult  25: 1 op, 16974.00 ns, 16.9740 us/op
WorkloadResult  26: 1 op, 14808.00 ns, 14.8080 us/op
WorkloadResult  27: 1 op, 16576.00 ns, 16.5760 us/op
WorkloadResult  28: 1 op, 18889.00 ns, 18.8890 us/op
WorkloadResult  29: 1 op, 16707.00 ns, 16.7070 us/op
WorkloadResult  30: 1 op, 14180.00 ns, 14.1800 us/op
WorkloadResult  31: 1 op, 16588.00 ns, 16.5880 us/op
