// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadActual  51: 1 op, 32024.00 ns, 32.0240 us/op
WorkloadActual  52: 1 op, 52939.00 ns, 52.9390 us/op
WorkloadActual  53: 1 op, 25733.00 ns, 25.7330 us/op
WorkloadActual  54: 1 op, 39118.00 ns, 39.1180 us/op
WorkloadActual  55: 1 op, 24457.00 ns, 24.4570 us/op
WorkloadActual  56: 1 op, 21303.00 ns, 21.3030 us/op
WorkloadActual  57: 1 op, 19743.00 ns, 19.7430 us/op
WorkloadActual  58: 1 op, 31525.00 ns, 31.5250 us/op
WorkloadActual  59: 1 op, 32905.00 ns, 32.9050 us/op
WorkloadActual  60: 1 op, 30196.00 ns, 30.1960 us/op
WorkloadActual  61: 1 op, 21867.00 ns, 21.8670 us/op
WorkloadActual  62: 1 op, 22004.00 ns, 22.0040 us/op
WorkloadActual  63: 1 op, 22180.00 ns, 22.1800 us/op
WorkloadActual  64: 1 op, 18093.00 ns, 18.0930 us/op
WorkloadActual  65: 1 op, 19330.00 ns, 19.3300 us/op
WorkloadActual  66: 1 op, 26133.00 ns, 26.1330 us/op
WorkloadActual  67: 1 op, 23130.00 ns, 23.1300 us/op
WorkloadActual  68: 1 op, 22634.00 ns, 22.6340 us/op
WorkloadActual  69: 1 op, 18143.00 ns, 18.1430 us/op
WorkloadActual  70: 1 op, 17778.00 ns, 17.7780 us/op
WorkloadActual  71: 1 op, 24053.00 ns, 24.0530 us/op
WorkloadActual  72: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadActual  73: 1 op, 37288.00 ns, 37.2880 us/op
WorkloadActual  74: 1 op, 13512.00 ns, 13.5120 us/op
WorkloadActual  75: 1 op, 12853.00 ns, 12.8530 us/op
WorkloadActual  76: 1 op, 12557.00 ns, 12.5570 us/op
WorkloadActual  77: 1 op, 15950.00 ns, 15.9500 us/op
WorkloadActual  78: 1 op, 12478.00 ns, 12.4780 us/op
WorkloadActual  79: 1 op, 30559.00 ns, 30.5590 us/op
WorkloadActual  80: 1 op, 12863.00 ns, 12.8630 us/op
WorkloadActual  81: 1 op, 15691.00 ns, 15.6910 us/op
WorkloadActual  82: 1 op, 22712.00 ns, 22.7120 us/op
WorkloadActual  83: 1 op, 14304.00 ns, 14.3040 us/op
WorkloadActual  84: 1 op, 11864.00 ns, 11.8640 us/op
WorkloadActual  85: 1 op, 19541.00 ns, 19.5410 us/op
WorkloadActual  86: 1 op, 15864.00 ns, 15.8640 us/op
WorkloadActual  87: 1 op, 18145.00 ns, 18.1450 us/op
WorkloadActual  88: 1 op, 21031.00 ns, 21.0310 us/op
WorkloadActual  89: 1 op, 13225.00 ns, 13.2250 us/op
WorkloadActual  90: 1 op, 14305.00 ns, 14.3050 us/op
WorkloadActual  91: 1 op, 18813.00 ns, 18.8130 us/op
WorkloadActual  92: 1 op, 14988.00 ns, 14.9880 us/op
WorkloadActual  93: 1 op, 19167.00 ns, 19.1670 us/op
WorkloadActual  94: 1 op, 19125.00 ns, 19.1250 us/op
WorkloadActual  95: 1 op, 16454.00 ns, 16.4540 us/op
WorkloadActual  96: 1 op, 14768.00 ns, 14.7680 us/op
WorkloadActual  97: 1 op, 16753.00 ns, 16.7530 us/op
WorkloadActual  98: 1 op, 15356.00 ns, 15.3560 us/op
WorkloadActual  99: 1 op, 16345.00 ns, 16.3450 us/op
WorkloadActual  100: 1 op, 21371.00 ns, 21.3710 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 17586.50 ns, 17.5865 us/op
WorkloadResult   2: 1 op, 15642.50 ns, 15.6425 us/op
WorkloadResult   3: 1 op, 12977.50 ns, 12.9775 us/op
WorkloadResult   4: 1 op, 12729.50 ns, 12.7295 us/op
WorkloadResult   5: 1 op, 17108.50 ns, 17.1085 us/op
WorkloadResult   6: 1 op, 19317.50 ns, 19.3175 us/op
WorkloadResult   7: 1 op, 14875.50 ns, 14.8755 us/op
WorkloadResult   8: 1 op, 19793.50 ns, 19.7935 us/op
WorkloadResult   9: 1 op, 18711.50 ns, 18.7115 us/op
WorkloadResult  10: 1 op, 18684.50 ns, 18.6845 us/op
WorkloadResult  11: 1 op, 16758.50 ns, 16.7585 us/op
WorkloadResult  12: 1 op, 27343.50 ns, 27.3435 us/op
WorkloadResult  13: 1 op, 19710.50 ns, 19.7105 us/op
WorkloadResult  14: 1 op, 18274.50 ns, 18.2745 us/op
WorkloadResult  15: 1 op, 18355.50 ns, 18.3555 us/op
WorkloadResult  16: 1 op, 12143.50 ns, 12.1435 us/op
WorkloadResult  17: 1 op, 18335.50 ns, 18.3355 us/op
WorkloadResult  18: 1 op, 15088.50 ns, 15.0885 us/op
WorkloadResult  19: 1 op, 14610.50 ns, 14.6105 us/op
WorkloadResult  20: 1 op, 16646.50 ns, 16.6465 us/op
WorkloadResult  21: 1 op, 18527.50 ns, 18.5275 us/op
WorkloadResult  22: 1 op, 18450.50 ns, 18.4505 us/op
WorkloadResult  23: 1 op, 23588.50 ns, 23.5885 us/op
WorkloadResult  24: 1 op, 27241.50 ns, 27.2415 us/op
WorkloadResult  25: 1 op, 20509.50 ns, 20.5095 us/op
WorkloadResult  26: 1 op, 17148.50 ns, 17.1485 us/op
WorkloadResult  27: 1 op, 15544.50 ns, 15.5445 us/op
WorkloadResult  28: 1 op, 19852.50 ns, 19.8525 us/op
WorkloadResult  29: 1 op, 14423.50 ns, 14.4235 us/op
WorkloadResult  30: 1 op, 16225.50 ns, 16.2255 us/op
WorkloadResult  31: 1 op, 18457.50 ns, 18.4575 us/op
WorkloadResult  32: 1 op, 25035.50 ns, 25.0355 us/op
WorkloadResult  33: 1 op, 18401.50 ns, 18.4015 us/op
WorkloadResult  34: 1 op, 23392.50 ns, 23.3925 us/op
WorkloadResult  35: 1 op, 21735.50 ns, 21.7355 us/op
WorkloadResult  36: 1 op, 17418.50 ns, 17.4185 us/op
WorkloadResult  37: 1 op, 13068.50 ns, 13.0685 us/op
WorkloadResult  38: 1 op, 16282.50 ns, 16.2825 us/op
WorkloadResult  39: 1 op, 17088.50 ns, 17.0885 us/op
WorkloadResult  40: 1 op, 13909.50 ns, 13.9095 us/op
WorkloadResult  41: 1 op, 13585.50 ns, 13.5855 us/op
WorkloadResult  42: 1 op, 15069.50 ns, 15.0695 us/op
WorkloadResult  43: 1 op, 13645.50 ns, 13.6455 us/op
WorkloadResult  44: 1 op, 21418.50 ns, 21.4185 us/op
WorkloadResult  45: 1 op, 31492.50 ns, 31.4925 us/op
WorkloadResult  46: 1 op, 31654.50 ns, 31.6545 us/op
WorkloadResult  47: 1 op, 25363.50 ns, 25.3635 us/op
WorkloadResult  48: 1 op, 24087.50 ns, 24.0875 us/op
WorkloadResult  49: 1 op, 20933.50 ns, 20.9335 us/op
WorkloadResult  50: 1 op, 19373.50 ns, 19.3735 us/op
WorkloadResult  51: 1 op, 31155.50 ns, 31.1555 us/op
WorkloadResult  52: 1 op, 32535.50 ns, 32.5355 us/op
WorkloadResult  53: 1 op, 29826.50 ns, 29.8265 us/op
WorkloadResult  54: 1 op, 21497.50 ns, 21.4975 us/op
WorkloadResult  55: 1 op, 21634.50 ns, 21.6345 us/op
WorkloadResult  56: 1 op, 21810.50 ns, 21.8105 us/op
WorkloadResult  57: 1 op, 17723.50 ns, 17.7235 us/op
WorkloadResult  58: 1 op, 18960.50 ns, 18.9605 us/op
WorkloadResult  59: 1 op, 25763.50 ns, 25.7635 us/op
WorkloadResult  60: 1 op, 22760.50 ns, 22.7605 us/op
WorkloadResult  61: 1 op, 22264.50 ns, 22.2645 us/op
WorkloadResult  62: 1 op, 17773.50 ns, 17.7735 us/op
WorkloadResult  63: 1 op, 17408.50 ns, 17.4085 us/op
WorkloadResult  64: 1 op, 23683.50 ns, 23.6835 us/op
WorkloadResult  65: 1 op, 19730.50 ns, 19.7305 us/op
WorkloadResult  66: 1 op, 13142.50 ns, 13.1425 us/op
WorkloadResult  67: 1 op, 12483.50 ns, 12.4835 us/op
WorkloadResult  68: 1 op, 12187.50 ns, 12.1875 us/op
WorkloadResult  69: 1 op, 15580.50 ns, 15.5805 us/op
WorkloadResult  70: 1 op, 12108.50 ns, 12.1085 us/op
WorkloadResult  71: 1 op, 30189.50 ns, 30.1895 us/op
WorkloadResult  72: 1 op, 12493.50 ns, 12.4935 us/op
WorkloadResult  73: 1 op, 15321.50 ns, 15.3215 us/op
WorkloadResult  74: 1 op, 22342.50 ns, 22.3425 us/op
WorkloadResult  75: 1 op, 13934.50 ns, 13.9345 us/op
WorkloadResult  76: 1 op, 11494.50 ns, 11.4945 us/op
WorkloadResult  77: 1 op, 19171.50 ns, 19.1715 us/op
WorkloadResult  78: 1 op, 15494.50 ns, 15.4945 us/op
WorkloadResult  79: 1 op, 17775.50 ns, 17.7755 us/op
WorkloadResult  80: 1 op, 20661.50 ns, 20.6615 us/op
WorkloadResult  81: 1 op, 12855.50 ns, 12.8555 us/op
WorkloadResult  82: 1 op, 13935.50 ns, 13.9355 us/op
WorkloadResult  83: 1 op, 18443.50 ns, 18.4435 us/op
WorkloadResult  84: 1 op, 14618.50 ns, 14.6185 us/op
WorkloadResult  85: 1 op, 18797.50 ns, 18.7975 us/op
WorkloadResult  86: 1 op, 18755.50 ns, 18.7555 us/op
WorkloadResult  87: 1 op, 16084.50 ns, 16.0845 us/op
WorkloadResult  88: 1 op, 14398.50 ns, 14.3985 us/op
WorkloadResult  89: 1 op, 16383.50 ns, 16.3835 us/op
WorkloadResult  90: 1 op, 14986.50 ns, 14.9865 us/op
WorkloadResult  91: 1 op, 15975.50 ns, 15.9755 us/op
WorkloadResult  92: 1 op, 21001.50 ns, 21.0015 us/op
GC:  0 0 0 32 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24075 has exited with code 0

Mean = 18.7257 us, StdErr = 0.5124 us (2.74%); N = 92, StdDev = 4.9144 us
Min = 11.4945 us, Q1 = 15.0790 us, Median = 18.3050 us, Q3 = 21.2100 us, Max = 32.5355 us
IQR = 6.1310 us, LowerFence = 5.8825 us, UpperFence = 30.4065 us
ConfidenceInterval = [16.9834 us; 20.4681 us] (CI 99.9%), Margin = 1.7424 us (9.30% of Mean)
Skewness = 0.97, Kurtosis = 3.54, MValue = 2.9

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.Linq(N: 1000)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-NMKXDC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 317453.00 ns, 317.4530 us/op
WorkloadJitting  1: 1 op, 1342264.00 ns, 1.3423 ms/op

OverheadWarmup   1: 1 op, 447.00 ns, 447.0000 ns/op
OverheadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   3: 1 op, 610.00 ns, 610.0000 ns/op
OverheadWarmup   4: 1 op, 137.00 ns, 137.0000 ns/op
OverheadWarmup   5: 1 op, 175.00 ns, 175.0000 ns/op
OverheadWarmup   6: 1 op, 243.00 ns, 243.0000 ns/op
OverheadWarmup   7: 1 op, 441.00 ns, 441.0000 ns/op
OverheadWarmup   8: 1 op, 156.00 ns, 156.0000 ns/op

OverheadActual   1: 1 op, 95.00 ns, 95.0000 ns/op
OverheadActual   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   3: 1 op, 498.00 ns, 498.0000 ns/op
OverheadActual   4: 1 op, 855.00 ns, 855.0000 ns/op
OverheadActual   5: 1 op, 174.00 ns, 174.0000 ns/op
OverheadActual   6: 1 op, 387.00 ns, 387.0000 ns/op
OverheadActual   7: 1 op, 363.00 ns, 363.0000 ns/op
OverheadActual   8: 1 op, 661.00 ns, 661.0000 ns/op
OverheadActual   9: 1 op, 358.00 ns, 358.0000 ns/op
OverheadActual  10: 1 op, 342.00 ns, 342.0000 ns/op
OverheadActual  11: 1 op, 473.00 ns, 473.0000 ns/op
OverheadActual  12: 1 op, 227.00 ns, 227.0000 ns/op
OverheadActual  13: 1 op, 342.00 ns, 342.0000 ns/op
OverheadActual  14: 1 op, 329.00 ns, 329.0000 ns/op
OverheadActual  15: 1 op, 334.00 ns, 334.0000 ns/op
OverheadActual  16: 1 op, 755.00 ns, 755.0000 ns/op
OverheadActual  17: 1 op, 576.00 ns, 576.0000 ns/op
OverheadActual  18: 1 op, 1039.00 ns, 1.0390 us/op
OverheadActual  19: 1 op, 368.00 ns, 368.0000 ns/op
OverheadActual  20: 1 op, 514.00 ns, 514.0000 ns/op

WorkloadWarmup   1: 1 op, 80971.00 ns, 80.9710 us/op
WorkloadWarmup   2: 1 op, 33511.00 ns, 33.5110 us/op
WorkloadWarmup   3: 1 op, 22639.00 ns, 22.6390 us/op
WorkloadWarmup   4: 1 op, 27154.00 ns, 27.1540 us/op
WorkloadWarmup   5: 1 op, 71547.00 ns, 71.5470 us/op
WorkloadWarmup   6: 1 op, 30375.00 ns, 30.3750 us/op
WorkloadWarmup   7: 1 op, 19950.00 ns, 19.9500 us/op
WorkloadWarmup   8: 1 op, 19484.00 ns, 19.4840 us/op
WorkloadWarmup   9: 1 op, 27219.00 ns, 27.2190 us/op
WorkloadWarmup  10: 1 op, 18908.00 ns, 18.9080 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 26603.00 ns, 26.6030 us/op
WorkloadActual   2: 1 op, 24368.00 ns, 24.3680 us/op
WorkloadActual   3: 1 op, 20688.00 ns, 20.6880 us/op
WorkloadActual   4: 1 op, 31988.00 ns, 31.9880 us/op
WorkloadActual   5: 1 op, 20651.00 ns, 20.6510 us/op
WorkloadActual   6: 1 op, 17881.00 ns, 17.8810 us/op
WorkloadActual   7: 1 op, 21335.00 ns, 21.3350 us/op
WorkloadActual   8: 1 op, 20932.00 ns, 20.9320 us/op
WorkloadActual   9: 1 op, 20160.00 ns, 20.1600 us/op
WorkloadActual  10: 1 op, 42211.00 ns, 42.2110 us/op
WorkloadActual  11: 1 op, 27296.00 ns, 27.2960 us/op
WorkloadActual  12: 1 op, 25381.00 ns, 25.3810 us/op
WorkloadActual  13: 1 op, 24388.00 ns, 24.3880 us/op
WorkloadActual  14: 1 op, 29498.00 ns, 29.4980 us/op
WorkloadActual  15: 1 op, 25641.00 ns, 25.6410 us/op
WorkloadActual  16: 1 op, 33233.00 ns, 33.2330 us/op
WorkloadActual  17: 1 op, 34114.00 ns, 34.1140 us/op
WorkloadActual  18: 1 op, 29536.00 ns, 29.5360 us/op
WorkloadActual  19: 1 op, 100254.00 ns, 100.2540 us/op
WorkloadActual  20: 1 op, 49945.00 ns, 49.9450 us/op
WorkloadActual  21: 1 op, 48382.00 ns, 48.3820 us/op
WorkloadActual  22: 1 op, 44843.00 ns, 44.8430 us/op
WorkloadActual  23: 1 op, 17741.00 ns, 17.7410 us/op
WorkloadActual  24: 1 op, 17318.00 ns, 17.3180 us/op
WorkloadActual  25: 1 op, 26024.00 ns, 26.0240 us/op
WorkloadActual  26: 1 op, 21577.00 ns, 21.5770 us/op
WorkloadActual  27: 1 op, 18731.00 ns, 18.7310 us/op
WorkloadActual  28: 1 op, 38783.00 ns, 38.7830 us/op
WorkloadActual  29: 1 op, 21163.00 ns, 21.1630 us/op
WorkloadActual  30: 1 op, 26805.00 ns, 26.8050 us/op
WorkloadActual  31: 1 op, 22216.00 ns, 22.2160 us/op
WorkloadActual  32: 1 op, 40654.00 ns, 40.6540 us/op
WorkloadActual  33: 1 op, 19782.00 ns, 19.7820 us/op
WorkloadActual  34: 1 op, 27104.00 ns, 27.1040 us/op
WorkloadActual  35: 1 op, 25035.00 ns, 25.0350 us/op
WorkloadActual  36: 1 op, 26189.00 ns, 26.1890 us/op
WorkloadActual  37: 1 op, 26046.00 ns, 26.0460 us/op
WorkloadActual  38: 1 op, 27874.00 ns, 27.8740 us/op
WorkloadActual  39: 1 op, 26138.00 ns, 26.1380 us/op
WorkloadActual  40: 1 op, 19192.00 ns, 19.1920 us/op
WorkloadActual  41: 1 op, 21380.00 ns, 21.3800 us/op
WorkloadActual  42: 1 op, 22350.00 ns, 22.3500 us/op
WorkloadActual  43: 1 op, 19445.00 ns, 19.4450 us/op
WorkloadActual  44: 1 op, 32643.00 ns, 32.6430 us/op
WorkloadActual  45: 1 op, 20813.00 ns, 20.8130 us/op
WorkloadActual  46: 1 op, 19212.00 ns, 19.2120 us/op
WorkloadActual  47: 1 op, 22609.00 ns, 22.6090 us/op
WorkloadActual  48: 1 op, 19619.00 ns, 19.6190 us/op
WorkloadActual  49: 1 op, 23361.00 ns, 23.3610 us/op
WorkloadActual  50: 1 op, 21461.00 ns, 21.4610 us/op
WorkloadActual  51: 1 op, 52507.00 ns, 52.5070 us/op
WorkloadActual  52: 1 op, 34561.00 ns, 34.5610 us/op
WorkloadActual  53: 1 op, 28083.00 ns, 28.0830 us/op
WorkloadActual  54: 1 op, 43293.00 ns, 43.2930 us/op
WorkloadActual  55: 1 op, 31908.00 ns, 31.9080 us/op
WorkloadActual  56: 1 op, 30480.00 ns, 30.4800 us/op
WorkloadActual  57: 1 op, 30559.00 ns, 30.5590 us/op
WorkloadActual  58: 1 op, 36801.00 ns, 36.8010 us/op
WorkloadActual  59: 1 op, 28223.00 ns, 28.2230 us/op
WorkloadActual  60: 1 op, 36629.00 ns, 36.6290 us/op
WorkloadActual  61: 1 op, 35643.00 ns, 35.6430 us/op
WorkloadActual  62: 1 op, 50752.00 ns, 50.7520 us/op
WorkloadActual  63: 1 op, 35470.00 ns, 35.4700 us/op
WorkloadActual  64: 1 op, 23655.00 ns, 23.6550 us/op
WorkloadActual  65: 1 op, 29727.00 ns, 29.7270 us/op
WorkloadActual  66: 1 op, 35682.00 ns, 35.6820 us/op
WorkloadActual  67: 1 op, 30132.00 ns, 30.1320 us/op
WorkloadActual  68: 1 op, 26880.00 ns, 26.8800 us/op
WorkloadActual  69: 1 op, 24365.00 ns, 24.3650 us/op
WorkloadActual  70: 1 op, 35356.00 ns, 35.3560 us/op
WorkloadActual  71: 1 op, 30019.00 ns, 30.0190 us/op
WorkloadActual  72: 1 op, 41181.00 ns, 41.1810 us/op
WorkloadActual  73: 1 op, 43009.00 ns, 43.0090 us/op
WorkloadActual  74: 1 op, 31218.00 ns, 31.2180 us/op
WorkloadActual  75: 1 op, 48730.00 ns, 48.7300 us/op
WorkloadActual  76: 1 op, 26395.00 ns, 26.3950 us/op
WorkloadActual  77: 1 op, 25356.00 ns, 25.3560 us/op
WorkloadActual  78: 1 op, 21862.00 ns, 21.8620 us/op
WorkloadActual  79: 1 op, 20037.00 ns, 20.0370 us/op
WorkloadActual  80: 1 op, 17772.00 ns, 17.7720 us/op
WorkloadActual  81: 1 op, 16820.00 ns, 16.8200 us/op
WorkloadActual  82: 1 op, 17394.00 ns, 17.3940 us/op
WorkloadActual  83: 1 op, 25104.00 ns, 25.1040 us/op
WorkloadActual  84: 1 op, 21425.00 ns, 21.4250 us/op
WorkloadActual  85: 1 op, 22802.00 ns, 22.8020 us/op
WorkloadActual  86: 1 op, 20936.00 ns, 20.9360 us/op
WorkloadActual  87: 1 op, 16823.00 ns, 16.8230 us/op
WorkloadActual  88: 1 op, 21063.00 ns, 21.0630 us/op
WorkloadActual  89: 1 op, 24943.00 ns, 24.9430 us/op
WorkloadActual  90: 1 op, 25929.00 ns, 25.9290 us/op
WorkloadActual  91: 1 op, 19327.00 ns, 19.3270 us/op
WorkloadActual  92: 1 op, 17291.00 ns, 17.2910 us/op
WorkloadActual  93: 1 op, 26343.00 ns, 26.3430 us/op
WorkloadActual  94: 1 op, 19862.00 ns, 19.8620 us/op
WorkloadActual  95: 1 op, 18530.00 ns, 18.5300 us/op
WorkloadActual  96: 1 op, 17742.00 ns, 17.7420 us/op
WorkloadActual  97: 1 op, 31201.00 ns, 31.2010 us/op
WorkloadActual  98: 1 op, 25714.00 ns, 25.7140 us/op
WorkloadActual  99: 1 op, 19850.00 ns, 19.8500 us/op
WorkloadActual  100: 1 op, 23762.00 ns, 23.7620 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 26237.50 ns, 26.2375 us/op
WorkloadResult   2: 1 op, 24002.50 ns, 24.0025 us/op
WorkloadResult   3: 1 op, 20322.50 ns, 20.3225 us/op
WorkloadResult   4: 1 op, 31622.50 ns, 31.6225 us/op
WorkloadResult   5: 1 op, 20285.50 ns, 20.2855 us/op
WorkloadResult   6: 1 op, 17515.50 ns, 17.5155 us/op
WorkloadResult   7: 1 op, 20969.50 ns, 20.9695 us/op
WorkloadResult   8: 1 op, 20566.50 ns, 20.5665 us/op
WorkloadResult   9: 1 op, 19794.50 ns, 19.7945 us/op
WorkloadResult  10: 1 op, 41845.50 ns, 41.8455 us/op
WorkloadResult  11: 1 op, 26930.50 ns, 26.9305 us/op
WorkloadResult  12: 1 op, 25015.50 ns, 25.0155 us/op
WorkloadResult  13: 1 op, 24022.50 ns, 24.0225 us/op
WorkloadResult  14: 1 op, 29132.50 ns, 29.1325 us/op
WorkloadResult  15: 1 op, 25275.50 ns, 25.2755 us/op
WorkloadResult  16: 1 op, 32867.50 ns, 32.8675 us/op
WorkloadResult  17: 1 op, 33748.50 ns, 33.7485 us/op
WorkloadResult  18: 1 op, 29170.50 ns, 29.1705 us/op
WorkloadResult  19: 1 op, 44477.50 ns, 44.4775 us/op
WorkloadResult  20: 1 op, 17375.50 ns, 17.3755 us/op
WorkloadResult  21: 1 op, 16952.50 ns, 16.9525 us/op
WorkloadResult  22: 1 op, 25658.50 ns, 25.6585 us/op
WorkloadResult  23: 1 op, 21211.50 ns, 21.2115 us/op
WorkloadResult  24: 1 op, 18365.50 ns, 18.3655 us/op
WorkloadResult  25: 1 op, 38417.50 ns, 38.4175 us/op
WorkloadResult  26: 1 op, 20797.50 ns, 20.7975 us/op
WorkloadResult  27: 1 op, 26439.50 ns, 26.4395 us/op
WorkloadResult  28: 1 op, 21850.50 ns, 21.8505 us/op
WorkloadResult  29: 1 op, 40288.50 ns, 40.2885 us/op
WorkloadResult  30: 1 op, 19416.50 ns, 19.4165 us/op
WorkloadResult  31: 1 op, 26738.50 ns, 26.7385 us/op
WorkloadResult  32: 1 op, 24669.50 ns, 24.6695 us/op
WorkloadResult  33: 1 op, 25823.50 ns, 25.8235 us/op
WorkloadResult  34: 1 op, 25680.50 ns, 25.6805 us/op
WorkloadResult  35: 1 op, 27508.50 ns, 27.5085 us/op
WorkloadResult  36: 1 op, 25772.50 ns, 25.7725 us/op
WorkloadResult  37: 1 op, 18826.50 ns, 18.8265 us/op
WorkloadResult  38: 1 op, 21014.50 ns, 21.0145 us/op
WorkloadResult  39: 1 op, 21984.50 ns, 21.9845 us/op
WorkloadResult  40: 1 op, 19079.50 ns, 19.0795 us/op
WorkloadResult  41: 1 op, 32277.50 ns, 32.2775 us/op
WorkloadResult  42: 1 op, 20447.50 ns, 20.4475 us/op
WorkloadResult  43: 1 op, 18846.50 ns, 18.8465 us/op
WorkloadResult  44: 1 op, 22243.50 ns, 22.2435 us/op
WorkloadResult  45: 1 op, 19253.50 ns, 19.2535 us/op
WorkloadResult  46: 1 op, 22995.50 ns, 22.9955 us/op
WorkloadResult  47: 1 op, 21095.50 ns, 21.0955 us/op
WorkloadResult  48: 1 op, 34195.50 ns, 34.1955 us/op
WorkloadResult  49: 1 op, 27717.50 ns, 27.7175 us/op
